,x1,x2,x3,x4,label,prediction
5140,1.6144091644377316,1.9687955497503244,-0.18842217954395024,-0.5224692516649074,1,1
5141,0.7136920910689923,0.2879827048749394,1.9052617519122212,1.7148310190210176,1,1
5142,1.8247619012823586,3.0682472877552334,1.009570939352583,-0.26571140743944954,1,1
5143,1.7330940872595995,0.3804206710736694,1.348166753598046,1.3922067561024862,1,1
5144,-0.3063954300041736,-0.16367629346364554,1.332608624795672,-0.3192013443156916,1,1
5145,-0.7649060416804427,-0.9521059567089665,0.8287451857293141,0.22599129573958443,1,0
5146,1.87828936422337,-0.6292149991664964,-0.7062853135773581,-0.9734357047081537,1,0
5147,0.9040832432173087,2.7589290417743184,0.05123653726996713,-1.3296457159886796,1,1
5148,1.0131191568522666,1.7013402229553898,2.9876296620261344,-0.5228440016392264,1,1
5149,0.4712438197607355,1.0112921911919535,0.4944518403174487,-1.5462846736685916,1,1
5150,0.8130916793042413,-1.4220471184836807,-0.6182906944250339,-0.02582933462206438,1,0
5151,-0.15759691723028624,1.5454614074609831,1.3728377836239143,1.1099998334820742,1,1
5152,1.373317833893427,1.548904779720543,0.8815872256813939,-0.0793109541414132,1,1
5153,1.7872335403578026,2.339452515394597,-0.18608078518634263,1.3066104268079999,1,1
5154,0.33887070003841746,-0.4915628313768363,-1.852371155251189,1.047573479395491,1,0
5155,1.9144285325207169,1.4487587775838544,2.984050163240907,0.09219577164557147,1,1
5156,1.5115329091306926,2.8286062431398387,0.6116892980476245,-1.1023611620421723,1,1
5157,0.6544862631743604,-0.01947609874828804,1.4116004617311888,-0.666799197682691,1,1
5158,0.9253292421343461,2.2052838618593715,2.203081549123638,1.2434960745439902,1,1
5159,-0.3086922608296241,0.7763006556449991,1.8153340665046134,0.9233690833361656,1,1
5160,2.094713637266355,3.5121032119287103,3.442475407274724,0.4799152210640426,1,1
5161,0.3137870370192788,-0.27850855600129876,2.3531352528820557,3.4791170369077298,1,1
5162,0.6932052710683185,1.2725846320081582,1.8585188171042688,2.647743446800529,1,1
5163,3.0440449668180256,-0.4563735894705807,-0.0280645650507938,2.9857372317658717,1,1
5164,0.9311122372100383,-0.2464772911136044,2.0225543489066307,-0.30189586544826263,1,1
5165,0.8074961219863718,1.199291312195612,0.07267982752251256,-0.3197299546343517,1,1
5166,1.6410875960670677,0.9318338786625698,0.22063115972456027,0.07234581037127241,1,1
5167,1.460603284372764,2.0575129177979212,-0.0373551236461489,6.85218975158988,1,1
5168,-0.5101844798709023,-1.8961284873598845,0.09858699140680516,2.230761996416791,1,0
5169,1.4119993201684924,-0.26872830094814915,0.5170792594166007,0.701850298367129,1,1
5170,0.361246690482217,0.891421281149979,0.7267543305296285,0.9482003074116443,1,1
5171,1.9829432491520131,0.44857216781172293,0.46873567016203455,1.8992390742648806,1,1
5172,-0.012759272849646175,2.994284599592143,1.6216004744339951,2.7017056136957316,1,1
5173,0.9892043078996656,1.606415771434022,1.2728533282602124,1.192668712306789,1,1
5174,2.688422757851564,2.2048298095074217,-0.06128740256019416,-0.39928006493401713,1,1
5175,-1.0626270230036607,3.1013713473045716,3.7956480629391267,0.4845416844616188,1,1
5176,0.6862569366616017,-1.417330930615031,1.9087185139998706,1.2459967041152409,1,1
5177,0.30681954500113195,0.0589113955345264,0.45545795321751104,-0.1741311878547498,1,1
5178,-0.056908912315276394,1.000909941048564,0.6698343836444368,3.5977641882224365,1,1
5179,0.0972932619153869,1.3613699793544547,0.44027212483000555,2.5793014948813973,1,1
5180,2.5589100216177165,-0.22409085300512221,0.6199691943582268,0.9476962026944213,1,1
5181,1.3343229478438203,0.15626903123367708,1.479687888946944,3.9234821536808395,1,1
5182,0.26568366825019285,1.3263127008549862,2.0147561727743546,2.8681877411244363,1,1
5183,1.1602025087484151,1.5859533516158395,0.48461797704812726,1.7260062703261738,1,1
5184,0.39594645604997347,1.940827565621718,2.0281005572414053,-1.0689675723842602,1,1
5185,1.0454765967008883,0.6398809798496565,1.86708456649291,1.1850467238531897,1,1
5186,1.4069340046032126,0.5524415666348188,0.3426250968412903,-0.6328669509976488,1,1
5187,0.48838229155129476,0.5241284129549717,-0.27171659797268677,1.3198775645647638,1,1
5188,-0.7865914999001355,0.7489733614492873,2.2846300817298344,-0.3500747019233643,1,1
5189,-0.8110184792939279,0.6894982882493441,0.43045252000448453,2.3032318584563822,1,1
5190,0.5744439466436804,1.2356224675500036,1.948268500974969,2.175430862856925,1,1
5191,0.7867092974746858,0.6659725640710672,0.5875748473497571,2.5862923218605407,1,1
5192,1.4626826568152316,-0.9984546053778214,-0.029446974627354905,0.7283785337249112,1,1
5193,0.6288751321711759,0.35830756791747687,0.7192822617012974,2.183657407867716,1,1
5194,1.3803747149039662,0.32995268540209666,0.616916758976754,3.967527641582331,1,1
5195,1.0677774675825755,1.4302028703596334,0.42456829995905887,-1.8598507417928696,1,1
5196,-0.3131817669153434,-4.2794716526637,0.9771884757158338,-0.9904868451629356,1,0
5197,0.9739209986514296,0.6203333706455203,0.8502743783765483,-0.012931465079052629,1,1
5198,0.879309638732391,0.9703927318183142,1.975362771962653,2.675308040433637,1,1
5199,-1.2017633222080528,0.30987754068887907,0.4238848018370315,0.053077384254330395,1,0
5200,2.1239288635597693,-1.4933913510189925,0.33672782800023604,-0.9094419172946133,1,0
5201,0.7954863397283465,1.3987148177098396,0.6388294807435877,-0.1750739777036241,1,1
5202,1.2191744143902064,2.038001545134219,1.2242419731119698,-0.5332449037117422,1,1
5203,1.0542263921145365,1.0336448528092355,1.5421299368246681,2.4228656217466895,1,1
5204,-0.019666237279966747,-0.2013927188719975,1.3406514972202803,1.9366119953834882,1,1
5205,-0.30602187051398033,1.6433226987104355,3.405284771586944,-0.9927805597653268,1,1
5206,-1.3847777275172737,0.9745782404973954,1.824796145236859,0.8548866541577703,1,1
5207,1.094893753752187,3.318692825354072,0.10359279424607659,1.6667821173117692,1,1
5208,1.5403566247441727,3.4140508386610993,1.7662456449962654,0.8791940381035985,1,1
5209,2.453729209508271,3.463068191705709,0.678706910056559,-2.459292674441027,1,1
5210,2.2832514165088957,1.3914211822259692,0.5829499274566887,-2.621304629131614,1,1
5211,0.9697308413927714,-0.3802251236927128,0.10486533022895961,-0.9300595409016654,1,1
5212,0.012718574151250772,0.4012582983183136,1.427665377505862,-1.8737634574199933,1,1
5213,0.7714791142329817,-1.4545608505174301,0.22602587588073508,0.10505530355861636,1,0
5214,0.5790915346157635,0.40511634846759104,2.2751097539019107,-0.34338080510210167,1,1
5215,0.9686589132266283,1.669795507576847,0.4595455986494724,-3.3993240120232686,1,1
5216,1.2679621118308173,1.2845946554965688,1.474632264802673,1.4324825989873244,1,1
5217,-0.025291852639285572,0.4546570509503831,0.9573349356522353,1.358377250757583,1,1
5218,1.7312680051829448,1.5946161375063137,-0.6901055647456928,-1.131395602671315,1,1
5219,1.7506330319780694,1.380216688474137,0.6080332889556155,-1.63472104396056,1,1
5220,2.1116904366144778,1.557313642922895,1.598043207339665,-1.1443727425982755,1,1
5221,0.9619275857768416,1.9611185419956771,1.76445913152111,3.3565852356113366,1,1
5222,1.1992773622953878,0.30426125199789933,0.2889155564095034,0.5285791229984265,1,1
5223,0.2568519875851576,1.2718846986197687,1.479941222926418,-0.7932323377418193,1,1
5224,0.692171268591705,1.1262231300160561,0.15848836692337642,1.0618863396997156,1,1
5225,2.4241524957749068,-0.05725444560705184,-0.9017525865114384,2.6074488079530633,1,1
5226,0.25000939826481594,1.8111737254409122,0.6105052090863867,3.66739604934796,1,1
5227,1.4308355925552376,-1.0993630587702983,1.1170194480718976,-1.8868958372356688,1,1
5228,2.291279164385604,-0.4999956079644623,-1.1811761320581478,3.291771495261978,1,1
5229,0.28124759378392616,2.7030009598562814,2.4563752020541516,5.517529754396167,1,1
5230,2.3316905846118328,2.40808580641676,-0.050595277821465556,0.1290004691395663,1,1
5231,4.326769921748545,2.2369119701268314,1.1532774171142446,-1.459625487360623,1,1
5232,1.7422350724684543,-0.8123620077036497,1.0631565090151238,0.19448235158552318,1,1
5233,0.014727786014733346,3.0007634684977296,1.414711328487858,1.7982880964191987,1,1
5234,1.379714427134872,2.6489598498351223,1.1639442047568473,-0.25626604553579657,1,1
5235,0.40246711268496194,2.5068275586606914,1.8734651971567102,2.7614348517048044,1,1
5236,2.4736629726787145,-0.8721806551446969,-1.6140490532039173,3.2228448513640475,1,1
5237,0.6084972504239963,2.0065680280824063,1.2628276948302213,-0.09809013712474668,1,1
5238,-0.15390217532594797,-1.0945237525901228,2.287590138625281,2.677510868939925,1,1
5239,1.9824079104570633,3.1818295285554696,2.112321103489588,1.4479584261035763,1,1
5240,1.9543239525650224,3.907713124003788,1.0237772966052288,1.9033951780898837,1,1
5241,0.8628169999712858,1.321795268645957,-0.1472466556904557,0.7455316532410461,1,1
5242,1.2825726738459282,-0.11038309980533878,1.0040281337839738,1.3673559431704139,1,1
5243,1.4530100153479053,1.732371006754651,1.2961315283390997,-0.1594836675849145,1,1
5244,-0.5575942319709526,0.02049625923598497,1.1079130329418532,2.3945983537669253,1,1
5245,1.4970698842524601,0.5687726735273632,-0.1886657630274844,-2.503047198238809,1,1
5246,1.1572001788962833,1.5147195795375068,0.8869515658604918,0.7517100619707988,1,1
5247,1.3509934530422505,3.5509878266403843,0.8757209732445531,2.3311383381197404,1,1
5248,2.4444600870761186,1.3691857803042655,1.2838473739768255,-0.5953259244964357,1,1
5249,-0.7751378817128831,2.0564584737155105,0.623570604148632,-1.292717838673759,1,1
5250,0.8945243111438748,-0.21037589266337653,-0.32287756828806713,-0.2221088001306466,1,1
5251,0.8939081804062087,4.288820483663617,3.9559369435596,3.1262786785102303,1,1
5252,0.4974622110280531,2.53236100765028,2.1790568080993395,-0.773717466369161,1,1
5253,1.1559090917112975,3.29098584453041,-0.6717459337145617,0.8020318764599205,1,1
5254,0.39251265357944987,0.5886054998072265,-0.07031786147024954,0.03914872968058747,1,1
5255,0.5950755530100451,-1.9663116268803704,0.5794021207950439,0.9791151095734117,1,0
5256,1.8750567776993718,-1.4492512847503924,0.4929653170635606,2.4474099250969537,1,1
5257,1.4648743363488792,0.341140902232415,1.4781332010016022,1.6810780987600342,1,1
5258,-0.38150910775220837,0.30762503897295046,1.1847180973115004,-2.7444417388342837,1,1
5259,2.8031782503603893,-1.2996316972179196,0.1655881355386266,0.25349136692880203,1,1
5260,2.0653107486185496,1.452072909306864,0.9136910309475699,0.25783531916617775,1,1
5261,0.5366144564414158,2.789990968671962,-0.5025032792732249,1.614956329509105,1,1
5262,-1.0608711906932426,0.9194850197572525,2.48669673447674,1.4457856750721545,1,1
5263,0.8312735044557066,-0.3966668551453303,-0.06642431966920626,5.110912258786226,1,1
5264,-0.5126818069951726,3.670369883915665,2.441594177136886,-4.174381450863459,1,1
5265,2.0892120129454588,-0.21628470768673225,-0.2066275494222487,4.692178735303748,1,1
5266,1.4418757674146228,-1.409950945265464,0.40113361749501597,1.3257723614346772,1,1
5267,1.8124004537994582,-0.24076980754793387,-0.2166054125573076,0.9169439223647248,1,1
5268,0.44218671219236916,3.3434014251474,2.5559946150347557,1.9563786553349973,1,1
5269,0.12083247742159398,0.24868795744748884,1.7141373299756544,0.6192819665132038,1,1
5270,1.2921237663016956,-0.4005704900936913,-0.5563794906275408,-1.109512967428465,1,0
5271,1.3052103641809065,0.7754419468392408,-0.6545034642244871,-0.37042440187924863,1,1
5272,-0.20897893955741642,2.3837821710322813,3.143698908036405,3.5831252075389184,1,1
5273,1.2341510650164194,0.8383281197373259,1.4609709891948337,2.847378743008032,1,1
5274,0.7155357652953354,0.7187763150830269,1.7614876241951607,-0.7951375809003638,1,1
5275,-1.667322693618377,1.4550241679468343,1.505266920723096,2.580342349047325,1,1
5276,0.28923088432234256,1.041808063955172,1.2104219200414426,1.0323315572003684,1,1
5277,1.6576135186087977,0.9580375263976407,1.179838535959624,-0.2009930672725,1,1
5278,0.4371374835305686,2.8789442867999764,1.5289846740249422,1.001339983064072,1,1
5279,1.3044489527338532,-1.7053537598370303,2.194437558665231,0.41974007117393064,1,1
5280,1.9800275427988139,3.2461901788405316,0.6420367140368723,4.331356605563036,1,1
5281,1.6407048489533842,0.9890311781359471,1.2989207999809533,3.043239663025701,1,1
5282,0.05987550898281879,0.06895871316803903,0.2748626617533091,1.6062253125024997,1,1
5283,1.0524293679368402,1.764144703308455,0.34778906002516896,2.5230366522655387,1,1
5284,0.7780939159027227,1.6410256578248563,1.0698060420070739,1.092135524897222,1,1
5285,1.3855768742581658,-1.382508611026612,1.6903484491664633,0.33877127019713604,1,1
5286,1.2361533022358182,-0.5247669448840759,1.896778987593672,-0.9228786381124385,1,1
5287,0.84536268697797,-1.3623066527782894,2.5358807325976604,0.6699002648621768,1,1
5288,1.555393886774738,0.6656782705544569,1.4657658954566486,-0.2673349584945446,1,1
5289,2.4607162496571595,3.522623715050921,2.5836261031782928,2.464711489999189,1,1
5290,-0.18875070513891523,-0.2647989854868631,-1.5939580023873594,-0.2836361465907531,1,0
5291,0.14556918630712268,0.21558165005929109,-0.18735375022837797,-0.45129261073068694,1,1
5292,0.936030165470658,2.2639826131825034,1.7060968132541645,-0.1772194824262152,1,1
5293,-0.025606967195378916,0.9161810910966699,0.9554184634143874,2.5847596580504817,1,1
5294,1.9160798516327484,2.4498111857328597,0.38430254762284644,3.3303455834922304,1,1
5295,2.185688808462092,1.3227108194190562,1.5245002568829493,2.3729493900145755,1,1
5296,1.9479809933368966,1.564913178360666,2.7429646424845036,1.0360320497950304,1,1
5297,2.2547478278188455,-0.25649482332103446,0.2659669371894704,4.677416776749243,1,1
5298,-1.1408585704676502,-0.1994985145505639,0.5931147210140687,2.684983500754191,1,1
5299,-0.17369100362430445,1.3161293912368872,2.2426439023203812,1.7998606153003713,1,1
5300,0.4350364999104134,1.625812104099342,-1.0794622729041539,2.414491904639167,1,1
5301,1.8380197320179312,0.3012866665092152,-0.28114317884334583,0.637806809841244,1,1
5302,0.1676872852868102,-1.4704144266102959,1.8238518798721062,0.6253851692252577,1,1
5303,2.7592530293145066,0.4564007490158777,-1.3407940262787417,2.118469795604865,1,1
5304,3.013404559379119,3.1619502641386106,-0.9922456812118605,1.4573296983156654,1,1
5305,2.74881914107491,-0.3150314818138722,1.0794121741823168,1.3435346567173274,1,1
5306,2.230730199295871,0.47594197267540916,1.0042477980668179,-0.3847521122581026,1,1
5307,-0.18624941912798132,1.4986720908672322,2.275220471871239,-0.2297237460347672,1,1
5308,1.16964199335397,1.9477773984091766,0.27047190819366174,0.4931677018381435,1,1
5309,0.5833276084752466,1.3920755138823744,2.2718931302422782,0.15767993647135292,1,1
5310,1.5454700102212073,1.5845116341287837,1.1003352230318815,-1.254896985781067,1,1
5311,0.8116324051156221,-0.180353320352991,-0.38903957295262037,2.0832254268655217,1,1
5312,0.28373925100384056,1.8653937134175456,1.620876538747701,3.438993524091656,1,1
5313,0.4812377310252959,3.000503414683266,1.7364438833038676,0.5022131595100614,1,1
5314,-0.7859444093419452,1.045629936232144,1.8569360276465212,-0.3833817602771332,1,1
5315,1.3319006323679128,-1.0364754895065977,0.6534343096959069,0.044905428409192316,1,1
5316,0.6743192284161967,0.7220868907773419,0.11566904611829976,-0.8277021703836678,1,1
5317,2.7929444928156912,2.0087466376989527,2.2189059944293845,-1.192785121229154,1,1
5318,0.4042788616329279,1.0922861204595533,2.4050612866094037,0.4495226407353077,1,1
5319,-0.2824223644762385,0.17051545458841177,1.4387837160044379,-0.5879491369506635,1,1
5320,-0.45766816331777815,-1.5650972062881516,-1.3007438558806368,1.6715214340231674,1,0
5321,-0.6692826183564766,0.4224008718569401,1.2964945795038099,0.5654629754431442,1,1
5322,1.5440314530688077,1.5354403210147463,0.7773190840417423,2.24823557519687,1,1
5323,-0.9164418080605239,1.496127314406693,3.1283981685777107,0.2697092419238766,1,1
5324,2.3846700405717494,1.3938802645663266,-0.25801334416296795,4.996922924054289,1,1
5325,0.8526260375306769,1.3638813616349743,2.604062447652649,2.0802597897279993,1,1
5326,1.1807273587887732,2.937937589552692,1.460935882128374,-0.6462122107672941,1,1
5327,0.9567894717134259,2.1842614600104637,0.5833708176561081,1.4465968735519548,1,1
5328,1.485244375429982,-1.6792320332781907,-0.3505661773749489,0.7757143068982677,1,0
5329,2.4989536627880033,2.7500956284016613,1.403635123913965,0.4186981047380377,1,1
5330,-0.28466734649110825,-0.31241507549548886,2.236470079375806,2.9120945190671215,1,1
5331,-0.0875660698548204,-1.4213445709581491,2.718793831883801,-0.722579310717675,1,1
5332,1.009164401300869,-0.3912601717985049,0.16740136022795904,1.2110279976546172,1,1
5333,2.495255854528669,-0.2413639524041713,-0.2500191407280965,2.4163428664157873,1,1
5334,1.4515805230917316,3.6588608326057717,1.6053929626693628,-1.3968455452184503,1,1
5335,0.7961053704061392,1.7809671818892094,1.6837906460429706,0.17122196491855213,1,1
5336,0.2868038420040697,1.4758888068192313,0.6427475660040343,1.607800717876799,1,1
5337,0.353961519760543,0.7433452876777705,-0.040459580937689976,4.043186150163202,1,1
5338,2.8870437065761667,-0.04466613272682696,1.4817746736535142,-2.366102443026463,1,1
5339,1.0730852763218668,1.725176807904739,-0.6376145680433714,2.8835382174719255,1,1
5340,-0.3481458763851426,1.9338008976947743,1.7085062333374343,2.1627482652033816,1,1
